3324,0.16505,-0.98629,0.41242,0.91099,117.1,7.4,8.5272,-168,3222,3432,2922
3522,0.12187,-0.99255,0.41809,0.9084,116.68,8.4,10.704,198,3546,3546,3354
3582,0.078459,-0.99692,0.42375,0.90578,114.35,8.4,10.025,60,3666,3444,3420
2922,0.034899,-0.99939,0.42939,0.90312,117.92,6.8,10.03,-660,2862,3102,3492
3354,-0.0087265,-0.99996,0.43501,0.90043,116.2,7.9,7.7143,432,3318,3168,3540
3420,-0.052336,-0.99863,0.44061,0.8977,116.65,8.9,9.7241,66,3306,3486,3240
3492,-0.095846,-0.9954,0.4462,0.89493,116.08,7.8,9.0086,72,3606,3396,3228
3540,-0.13917,-0.99027,0.45177,0.89214,115.06,8.1,7.2927,48,3414,3534,2958
3240,-0.18224,-0.98325,0.45732,0.8893,115.95,7.6,8.1296,-300,3312,3204,3138
3228,-0.22495,-0.97437,0.46285,0.88643,117.21,7.4,8.7553,-12,3174,3240,3492
2958,-0.26724,-0.96363,0.46837,0.88353,117.28,7.6,7.0627,-270,2958,2880,3360
3138,-0.30902,-0.95106,0.47387,0.8806,116.87,7.3,7.4155,180,3138,3096,3402
3492,-0.35021,-0.93667,0.47935,0.87762,114.04,8,8.5177,354,3360,3558,2910
3360,-0.39073,-0.9205,0.48481,0.87462,113.64,8.4,10.393,-132,3396,3372,3366
3402,-0.43051,-0.90259,0.49025,0.87158,114.84,8,8.2725,42,3426,3408,3108
2910,-0.46947,-0.88295,0.49568,0.86851,114.36,7.4,7.7946,-492,2892,2880,2718
3366,-0.50754,-0.86163,0.50108,0.8654,111.02,8.4,6.4656,456,3216,3264,2694
3108,-0.54464,-0.83867,0.50646,0.86226,111.63,8.4,8.5662,-258,3168,2964,3222
2718,-0.5807,-0.81412,0.51183,0.85909,114.01,7,7.2145,-390,2652,2760,3294
2694,-0.61566,-0.78801,0.51717,0.85588,114.86,7,6.7221,-24,2802,2784,3366
3294,-0.682,-0.73135,0.5278,0.84937,114.11,7.7,7.5584,72,3174,3360,2808
3366,-0.71325,-0.70091,0.53309,0.84606,111.64,8.2,6.6697,72,3294,3270,3300
3300,-0.79864,-0.60182,0.54881,0.83594,115.17,7.6,7.9946,492,3246,3432,3312
3372,-0.82413,-0.56641,0.55401,0.83251,114.68,8,7.761,72,3366,3336,3108
3060,-0.84805,-0.52992,0.55919,0.82904,116.6,7.2,6.9506,-312,3084,3012,3402
3312,-0.87036,-0.49242,0.56435,0.82554,114.57,8.1,10.96,252,3246,3354,3576
3576,-0.92718,-0.37461,0.57969,0.81484,113.43,8.8,6,174,3408,3414,3198
3468,-0.94264,-0.33381,0.58476,0.81121,115.81,8.3,7.2399,-108,3522,3444,2940
2916,-0.9563,-0.29237,0.5898,0.80755,115.59,7.1,11.104,-552,3108,2916,3246
3198,-0.96815,-0.25038,0.59482,0.80386,114.99,7.4,6.8215,282,3156,3126,3066
2112,-0.76041,0.64945,0.69913,0.715,113.79,5.9,6.1627,-102,1974,2082,1932
2184,-0.73135,0.682,0.70357,0.71062,114.93,6,6.1173,72,2256,2040,1956
1842,-0.70091,0.71325,0.70799,0.70622,115.57,5.3,5.5124,-342,1806,1974,1710
1932,-0.66913,0.74314,0.71238,0.7018,115.4,5.4,5.9783,90,1980,1884,1842
1842,-0.56641,0.82413,0.72537,0.68835,115.73,5.2,6.2846,132,1884,1800,1284
1650,-0.52992,0.84805,0.72965,0.68382,115.83,5.4,5.5257,-192,1572,1548,1242
1374,-0.49242,0.87036,0.7339,0.67926,118.17,3.7,7.1361,-276,1446,1350,1134
1284,-0.45399,0.89101,0.73812,0.67467,116.33,3.8,3.9614,-90,1308,1230,1038
1242,-0.41469,0.90996,0.74231,0.67006,116.8,4.2,3.7992,-42,1302,1260,954
1134,-0.37461,0.92718,0.74647,0.66542,116.53,3.9,3.7095,-108,1050,1056,948
1038,-0.33381,0.94264,0.75061,0.66075,113.6,4,3.1067,-96,1080,1086,768
954,-0.29237,0.9563,0.75471,0.65606,114.66,3.6,4.8589,-84,978,882,870
948,-0.25038,0.96815,0.75878,0.65134,113.61,4,3.7688,-6,900,948,708
768,-0.20791,0.97815,0.76283,0.6466,110.72,3.3,3.1123,-180,810,822,714
870,-0.16505,0.98629,0.76685,0.64183,114.04,3.1,3.3769,102,834,828,504
708,-0.12187,0.99255,0.77083,0.63704,110.79,2.9,3.6954,-162,708,660,558
714,-0.078459,0.99692,0.77479,0.63222,112,3.4,2.593,6,672,642,378
504,-0.034899,0.99939,0.77871,0.62738,116.7,2.5,2.3444,-210,600,558,438
558,0.0087265,0.99996,0.78261,0.62251,108.81,2.9,3.0216,54,612,540,456
378,0.052336,0.99863,0.78647,0.61762,112.58,1.8,2.9072,-180,366,366,378
438,0.095846,0.9954,0.79031,0.61271,112.1,2.3,2.6281,60,402,462,486
456,0.13917,0.99027,0.79411,0.60777,113.26,2.7,1.8037,18,456,390,366
378,0.18224,0.98325,0.79788,0.60281,110.26,2.8,1.414,-78,384,450,324
486,0.22495,0.97437,0.80163,0.59783,111.47,3,1.9877,108,468,456,378
366,0.26724,0.96363,0.80534,0.59282,107.02,2.7,1.4305,-120,360,336,360
324,0.30902,0.95106,0.80902,0.58779,105.7,2.3,1.2414,-42,348,294,234
378,0.35021,0.93667,0.81267,0.58273,113.04,2.3,2.6796,54,360,414,300
360,0.39073,0.9205,0.81628,0.57765,108.8,2.7,1.1361,-18,360,288,258
234,0.43051,0.90259,0.81987,0.57255,111.28,1.3,1.4227,-126,216,234,210
300,0.46947,0.88295,0.82342,0.56743,108.73,2.4,1.0759,66,288,270,198
258,0.50754,0.86163,0.82694,0.56229,101.2,2.8,0.58896,-42,264,240,246
210,0.54464,0.83867,0.83043,0.55712,100.6,1.5,1.0485,-48,192,240,294
198,0.5807,0.81412,0.83389,0.55194,99.833,1.9,0.82569,-12,240,186,252
246,0.61566,0.78801,0.83731,0.54673,99.261,2.2,1.1478,48,204,270,192
294,0.64945,0.76041,0.8407,0.5415,101.87,2.5,0.95364,48,312,306,240
252,0.682,0.73135,0.84406,0.53625,94.633,2.9,0.31088,-42,264,216,300
192,0.71325,0.70091,0.84739,0.53098,100.07,1.9,0.51969,-60,162,246,210
240,0.74314,0.66913,0.85068,0.52568,95.42,2.6,0.42604,48,258,198,234
300,0.77162,0.63608,0.85394,0.52037,94.021,3.5,0.42654,60,264,270,270
210,0.79864,0.60182,0.85717,0.51504,101.13,2,0.66142,-90,264,210,324
234,0.82413,0.56641,0.86036,0.50969,100.76,1.7,0.69065,24,216,258,324
270,0.84805,0.52992,0.86352,0.50431,101.91,2.7,0.72611,36,276,258,348
324,0.87036,0.49242,0.86665,0.49892,100.17,3.1,0.99387,54,288,348,348
324,0.89101,0.45399,0.86974,0.49351,96.696,3.3,0.68394,0,354,324,486
348,0.90996,0.41469,0.8728,0.48808,100.57,2.7,0.92818,24,360,342,480
348,0.92718,0.37461,0.87583,0.48263,104.16,2.7,0.99429,0,324,354,624
486,0.94264,0.33381,0.87882,0.47716,105.97,3.3,0.9249,138,456,534,546
480,0.9563,0.29237,0.88177,0.47167,102.88,3.3,1.1004,-6,486,504,606
624,0.96815,0.25038,0.8847,0.46617,101.23,5.1,0.82216,144,576,540,882
546,0.97815,0.20791,0.88759,0.46064,102.91,3.9,1.2146,-78,564,552,996
606,0.98629,0.16505,0.89044,0.4551,107.12,4.4,1.1003,60,546,684,954
882,0.99255,0.12187,0.89326,0.44954,105.41,6.3,1.1277,276,894,888,1116
996,0.99692,0.078459,0.89604,0.44397,107.53,6,1.3682,114,978,912,1290
954,0.99939,0.034899,0.89879,0.43837,107.94,5.8,1.5198,-42,876,1026,1746
1116,0.99996,-0.0087265,0.90151,0.43276,107.22,5.9,1.5444,162,1140,1080,1908
1290,0.99863,-0.052336,0.90419,0.42713,110.7,6.1,2.0665,174,1314,1380,2160
1746,0.9954,-0.095846,0.90683,0.42149,108.69,7.6,1.7686,456,1716,1776,2586
1908,0.99027,-0.13917,0.90944,0.41583,108.21,8.9,1.8621,162,1758,2064,2724
2160,0.98325,-0.18224,0.91202,0.41015,111.65,8,2.2399,252,2070,2082,3180
2586,0.97437,-0.22495,0.91456,0.40446,112.27,8.4,2.7116,426,2562,2712,3516
2724,0.96363,-0.26724,0.91706,0.39875,112.12,8.5,3.0133,138,2730,2724,3756
3180,0.95106,-0.30902,0.91953,0.39303,112.46,10.6,2.6025,456,3000,3216,3492
3516,0.93667,-0.35021,0.92196,0.38729,110.21,11,2.8776,336,3516,3456,2874
3756,0.9205,-0.39073,0.92436,0.38153,110.64,10.7,3.6326,240,3516,3792,2220
3492,0.90259,-0.43051,0.92672,0.37576,113.12,9.2,3.4725,-264,3780,3390,2400
2874,0.88295,-0.46947,0.92904,0.36998,114.22,8.2,3.8812,-618,2928,2742,2550
2220,0.86163,-0.50754,0.93133,0.36418,114.88,7,3.2467,-654,2280,2190,2322
2400,0.83867,-0.54464,0.93358,0.35837,115.44,8.2,3.2952,180,2370,2376,2340
2550,0.81412,-0.5807,0.9358,0.35254,114.03,9,3.1615,150,2484,2436,2766
2322,0.78801,-0.61566,0.93798,0.3467,114.99,8.9,2.9042,-228,2376,2328,3204
2340,0.76041,-0.64945,0.94012,0.34085,115.74,8,3.528,18,2328,2388,4302
3204,0.70091,-0.71325,0.94429,0.3291,115.12,8.6,3.9384,438,3156,3558,3666
4302,0.66913,-0.74314,0.94633,0.32321,101.55,13.1,3.0253,1098,4056,4218,3960
3960,0.56641,-0.82413,0.95221,0.30546,98.312,12.7,3.1217,294,3978,3492,2316
3072,0.52992,-0.84805,0.95409,0.29952,108.99,10.4,2.5774,-888,3210,3174,2742
2832,0.49242,-0.87036,0.95594,0.29356,109.46,10.4,2.6555,-240,2862,2694,2502
2316,0.45399,-0.89101,0.95775,0.2876,110.14,9.1,2.4428,-516,2430,2184,2514
2742,0.41469,-0.90996,0.95952,0.28162,109.14,10.2,2.2616,426,2568,2772,2592
2502,0.37461,-0.92718,0.96126,0.27564,110.04,9.3,2.3597,-240,2580,2562,2748
2748,0.25038,-0.96815,0.96625,0.25761,110.83,9.8,2.6029,156,2550,2838,2466
2700,0.20791,-0.97815,0.96783,0.25159,110.89,10,2.3305,-48,2748,2592,2748
2682,0.16505,-0.98629,0.96938,0.24555,109.56,9.2,2.4889,-18,2754,2802,3012
2748,0.078459,-0.99692,0.97237,0.23345,108.39,9.7,1.9913,282,2886,2754,2814
3012,0.034899,-0.99939,0.97381,0.22738,107.92,10.8,2.2573,264,2928,2988,3078
3078,-0.095846,-0.9954,0.97789,0.20913,111.22,10,2.487,264,3078,2874,3264
2892,-0.13917,-0.99027,0.97917,0.20303,108.44,10,2.0679,-186,2844,3036,2754
3084,-0.18224,-0.98325,0.98042,0.19692,110.02,10.5,2.424,192,3066,3060,2850
3264,-0.22495,-0.97437,0.98163,0.19081,108.74,11.9,2.5297,180,3138,3180,2532
2754,-0.26724,-0.96363,0.9828,0.18469,110,10.3,2.2994,-510,2856,2736,2664
2850,-0.30902,-0.95106,0.98393,0.17856,111.77,9.7,2.6226,96,2904,2820,3018
2532,-0.35021,-0.93667,0.98502,0.17242,110.23,9.7,2.1702,-318,2544,2598,3222
2664,-0.39073,-0.9205,0.98608,0.16628,110.43,9.7,2.3607,132,2586,2472,3282
3018,-0.43051,-0.90259,0.9871,0.16013,109.31,11.2,2.122,354,2940,3198,3102
3222,-0.46947,-0.88295,0.98808,0.15397,108.79,11.2,2.12,204,3240,3090,2844
3282,-0.50754,-0.86163,0.98902,0.14781,107.88,11.7,2.1237,60,3132,3384,3276
3102,-0.54464,-0.83867,0.98992,0.14164,109.61,11.5,1.9694,-180,3156,2982,3216
2844,-0.5807,-0.81412,0.99078,0.13547,111.46,9.2,1.9979,-258,2970,2964,3192
3276,-0.61566,-0.78801,0.99161,0.12929,109.91,10.8,2.2672,432,3180,3240,2886
3216,-0.64945,-0.76041,0.99239,0.12311,110.87,10.5,2.1508,-60,3288,3222,3060
3192,-0.682,-0.73135,0.99314,0.11692,111.09,11.2,2.1834,-24,3006,2928,3414
2886,-0.71325,-0.70091,0.99385,0.11073,110.25,10.7,1.9855,-306,2910,2898,3408
3060,-0.74314,-0.66913,0.99452,0.10453,110.86,9.5,2.2879,174,2940,3120,2982
2982,-0.82413,-0.56641,0.9963,0.085914,110.86,11.3,1.992,-426,3210,3060,3186
3426,-0.84805,-0.52992,0.99682,0.079702,108.8,10.3,2.7291,444,3270,3336,3264
3348,-0.87036,-0.49242,0.9973,0.073487,110.29,10.1,2.5068,-78,3270,3132,4062
3186,-0.89101,-0.45399,0.99773,0.067269,110.69,10.6,2.2159,-162,3288,3210,3510
3264,-0.90996,-0.41469,0.99813,0.061049,110.11,9.5,2.6727,78,3138,3342,3666
4062,-0.92718,-0.37461,0.9985,0.054826,108.47,11.6,3.5094,798,4026,4002,3324
3510,-0.94264,-0.33381,0.99882,0.048601,112.27,11.1,3.0873,-552,3594,3486,3594
3666,-0.9563,-0.29237,0.9991,0.042374,112.34,10.8,2.9643,156,3570,3552,3630
3324,-0.96815,-0.25038,0.99935,0.036145,115.16,8.8,3.854,-342,3462,3264,3486
3252,-0.79864,-0.60182,0.69286,-0.72107,112.25,10.3,2.4941,-336,3282,3222,4002
3372,-0.82413,-0.56641,0.68835,-0.72537,110.93,10,2.5543,120,3306,3402,3786
3468,-0.84805,-0.52992,0.68382,-0.72965,108.65,11.8,2.5653,96,3504,3708,3702
4002,-0.87036,-0.49242,0.67926,-0.7339,108.64,11.2,2.9207,534,3738,3858,3996
3786,-0.89101,-0.45399,0.67467,-0.73812,111.28,10.8,2.5626,-216,3852,3774,4116
3702,-0.90996,-0.41469,0.67006,-0.74231,112.14,10.1,3.3411,-84,3708,3648,4416
3996,-0.92718,-0.37461,0.66542,-0.74647,111.16,10.1,3.589,294,3978,4254,4422
4116,-0.94264,-0.33381,0.66075,-0.75061,110.69,11.6,3.0803,120,4116,4038,4122
4416,-0.9563,-0.29237,0.65606,-0.75471,107.98,12.9,2.9973,300,4320,4110,3978
4422,-0.96815,-0.25038,0.65134,-0.75878,108.81,11.7,4.3742,6,4176,4392,3864
4122,-0.97815,-0.20791,0.6466,-0.76283,110.43,10.7,4.3615,-300,4176,4158,4218
3978,-0.98629,-0.16505,0.64183,-0.76685,110.55,10.3,4.0948,-144,4074,3936,3672
3864,-0.99255,-0.12187,0.63704,-0.77083,110.26,10.4,3.9871,-114,3870,3942,3600
4218,-0.99692,-0.078459,0.63222,-0.77479,111.43,11.6,3.9461,354,4272,4068,3210
3672,-0.99939,-0.034899,0.62738,-0.77871,113.41,9.7,4.2697,-546,3780,3762,3564
3600,-0.99996,0.0087265,0.62251,-0.78261,111.86,9.8,4.079,-72,3618,3516,3300
3210,-0.99863,0.052336,0.61762,-0.78647,113.68,9.1,3.9476,-390,3402,3282,3186
3564,-0.9954,0.095846,0.61271,-0.79031,112.3,9.3,4.5443,354,3462,3420,2676
3300,-0.99027,0.13917,0.60777,-0.79411,113.75,8.7,4.4925,-264,3192,3336,2664
3186,-0.98325,0.18224,0.60281,-0.79788,112.49,9.5,3.6122,-114,3156,2970,2412
2676,-0.97437,0.22495,0.59783,-0.80163,114.63,8.1,4.4969,-510,2838,2586,2424
2664,-0.96363,0.26724,0.59282,-0.80534,113.94,8,3.1446,-12,2496,2802,2502
2412,-0.95106,0.30902,0.58779,-0.80902,112.84,7.8,3.6673,-252,2526,2328,2034
2424,-0.93667,0.35021,0.58273,-0.81267,111.51,8.5,3.292,12,2406,2460,1962
2502,-0.9205,0.39073,0.57765,-0.81628,111.42,8.1,2.9294,78,2520,2268,1746
2034,-0.90259,0.43051,0.57255,-0.81987,112.83,8,2.6404,-468,2064,2034,1578
1962,-0.88295,0.46947,0.56743,-0.82342,113.36,7.3,2.7533,-72,1824,1980,1668
1746,-0.86163,0.50754,0.56229,-0.82694,112.07,7,2.632,-216,1800,1668,1554
1578,-0.83867,0.54464,0.55712,-0.83043,110.95,6.7,2.5483,-168,1566,1656,1500
1668,-0.81412,0.5807,0.55194,-0.83389,114.07,6.3,3.2685,90,1698,1638,1302
1554,-0.78801,0.61566,0.54673,-0.83731,109.85,7.4,2.0077,-114,1452,1512,1458
1500,-0.76041,0.64945,0.5415,-0.8407,110.52,6.7,2.1206,-54,1590,1368,1338
1302,-0.73135,0.682,0.53625,-0.84406,109.78,6.5,2.0515,-198,1356,1392,1284
1458,-0.70091,0.71325,0.53098,-0.84739,111.66,6.1,2.7315,156,1464,1368,1338
1338,-0.60182,0.79864,0.51504,-0.85717,109.33,6.2,2.4246,54,1338,1404,1308
1224,-0.56641,0.82413,0.50969,-0.86036,109.22,6.5,2.2322,-114,1248,1122,1446
1182,-0.52992,0.84805,0.50431,-0.86352,110.72,6,1.9355,-42,1164,1194,1554
1308,-0.49242,0.87036,0.49892,-0.86665,108.67,6.6,1.7214,126,1254,1218,1404
1446,-0.45399,0.89101,0.49351,-0.86974,112.17,6.4,2.7008,138,1494,1554,1404
1554,-0.41469,0.90996,0.48808,-0.8728,113.12,6.2,3.5335,108,1494,1596,1008
1404,-0.37461,0.92718,0.48263,-0.87583,111.33,6.4,2.0744,-150,1500,1518,918
1404,-0.33381,0.94264,0.47716,-0.87882,107.33,6.8,1.8156,0,1452,1128,876
1008,-0.29237,0.9563,0.47167,-0.88177,108.76,5.7,1.9941,-396,996,1014,750
750,-0.16505,0.98629,0.4551,-0.89044,106.33,5.1,1.1155,-126,780,828,540
756,-0.12187,0.99255,0.44954,-0.89326,105.57,5.9,1.287,6,780,636,612
588,-0.078459,0.99692,0.44397,-0.89604,104.9,4.6,0.95681,-168,642,606,516
540,-0.034899,0.99939,0.43837,-0.89879,108.8,3.8,1.1903,-48,510,552,600
612,0.0087265,0.99996,0.43276,-0.90151,108.17,4.1,1.4229,72,600,588,594
516,0.052336,0.99863,0.42713,-0.90419,105.37,4.2,0.82686,-96,552,540,504
600,0.095846,0.9954,0.42149,-0.90683,105.65,4.8,0.92013,84,534,600,348
594,0.13917,0.99027,0.41583,-0.90944,103.86,5.2,0.76558,-6,642,600,438
504,0.18224,0.98325,0.41015,-0.91202,102.74,4,0.67774,-90,522,450,438
348,0.22495,0.97437,0.40446,-0.91456,87.299,3.5,0.41296,-156,354,372,486
438,0.26724,0.96363,0.39875,-0.91706,100.78,4.1,0.6566,90,396,390,414
438,0.30902,0.95106,0.39303,-0.91953,103.97,4.1,0.91703,0,420,498,366
486,0.35021,0.93667,0.38729,-0.92196,102.75,5,0.72085,48,522,420,450
414,0.39073,0.9205,0.38153,-0.92436,101.33,4.3,0.56604,-72,402,426,354
366,0.43051,0.90259,0.37576,-0.92672,99.031,3.1,0.45059,-48,348,360,390
450,0.46947,0.88295,0.36998,-0.92904,100.01,4.5,0.52881,84,384,390,348
354,0.50754,0.86163,0.36418,-0.93133,94.168,4.7,0.22837,-96,354,336,312
390,0.54464,0.83867,0.35837,-0.93358,96.573,4.2,0.50965,36,384,390,336
348,0.5807,0.81412,0.35254,-0.9358,99.882,4.1,0.31698,-42,330,354,420
312,0.61566,0.78801,0.3467,-0.93798,95.553,3.1,0.33191,-36,342,282,312
336,0.64945,0.76041,0.34085,-0.94012,99.077,3.9,0.51121,24,306,378,318
420,0.682,0.73135,0.33498,-0.94222,96.709,4.9,0.34505,84,414,390,408
312,0.71325,0.70091,0.3291,-0.94429,95.952,3.9,0.29876,-108,342,294,270
318,0.74314,0.66913,0.32321,-0.94633,93.758,4.2,0.32365,6,270,372,336
408,0.77162,0.63608,0.3173,-0.94832,96.563,4.5,0.5434,90,438,336,444
270,0.79864,0.60182,0.31139,-0.95028,96.432,2.8,0.60355,-138,276,282,396
336,0.82413,0.56641,0.30546,-0.95221,100.22,3.4,0.51121,66,324,378,492
444,0.84805,0.52992,0.29952,-0.95409,97.368,4.7,0.44951,108,390,432,450
396,0.87036,0.49242,0.29356,-0.95594,96.059,4.3,0.40283,-48,438,396,480
492,0.89101,0.45399,0.2876,-0.95775,96.386,5.5,0.54545,96,456,522,540
450,0.90996,0.41469,0.28162,-0.95952,98.552,4.3,0.49834,-42,510,480,726
540,0.94264,0.33381,0.26964,-0.96296,102.48,4.5,0.91166,60,504,588,594
726,0.9563,0.29237,0.26363,-0.96462,99.553,5.9,0.65604,186,684,720,756
756,0.98629,0.16505,0.24555,-0.96938,102.72,6,0.65646,162,642,714,1026
900,0.99255,0.12187,0.2395,-0.9709,104.97,6.2,0.97155,144,846,1014,876
1068,0.99692,0.078459,0.23345,-0.97237,103.3,8.3,0.7787,168,1086,1050,1176
876,0.99996,-0.0087265,0.22131,-0.9752,102.65,6.3,0.75752,-150,816,978,1542
1176,0.99863,-0.052336,0.21522,-0.97657,103.33,8.1,0.8832,300,1170,1182,2190
2190,0.98325,-0.18224,0.19692,-0.98042,105.84,9.9,1.6429,648,1974,2154,3144
2208,0.97437,-0.22495,0.19081,-0.98163,109.87,8.7,1.8503,18,2166,2394,3786
2538,0.96363,-0.26724,0.18469,-0.9828,109.99,9.1,2.154,330,2568,2544,3522
3144,0.95106,-0.30902,0.17856,-0.98393,111.81,9.9,2.9068,606,3042,3252,3492
3786,0.93667,-0.35021,0.17242,-0.98502,107.41,11.9,3.0677,642,3504,3780,3774
3522,0.9205,-0.39073,0.16628,-0.98608,110.9,10.8,2.8335,-264,3642,3384,3666
3492,0.90259,-0.43051,0.16013,-0.9871,110.29,10.4,3.0382,-30,3534,3576,3390
3774,0.88295,-0.46947,0.15397,-0.98808,109.99,11.6,3.5869,282,3540,3696,3786
3666,0.86163,-0.50754,0.14781,-0.98902,108.76,12.1,2.7228,-108,3630,3618,3378
3390,0.83867,-0.54464,0.14164,-0.98992,111.36,9.8,3.4795,-276,3450,3456,3390
3786,0.81412,-0.5807,0.13547,-0.99078,108.34,11.9,3.6695,396,3678,3714,3252
3378,0.78801,-0.61566,0.12929,-0.99161,109.84,9.7,3.7259,-408,3378,3372,3000
3390,0.76041,-0.64945,0.12311,-0.99239,111.78,9.9,3.7032,12,3396,3234,3168
3252,0.73135,-0.682,0.11692,-0.99314,111.52,9.9,3.1021,-138,3258,3264,2892
3000,0.70091,-0.71325,0.11073,-0.99385,114.95,9.5,3.1623,-252,3084,2934,2700
3168,0.66913,-0.74314,0.10453,-0.99452,114.69,9.3,3.2882,168,3012,3042,2898
2892,0.63608,-0.77162,0.098327,-0.99515,112.14,10.2,2.762,-276,2886,2952,2928
2700,0.60182,-0.79864,0.092122,-0.99575,110.3,11.2,2.0589,-192,2844,2640,2694
2898,0.56641,-0.82413,0.085914,-0.9963,110.25,10.2,2.7698,198,2802,3018,2664
2928,0.52992,-0.84805,0.079702,-0.99682,113.99,9.5,2.7217,30,2976,2814,2448
2694,0.49242,-0.87036,0.073487,-0.9973,112.28,9.3,2.5046,-234,2496,2628,2346
2664,0.45399,-0.89101,0.067269,-0.99773,113.04,8.6,2.7273,-30,2820,2616,2664
2448,0.41469,-0.90996,0.061049,-0.99813,110.9,9.2,2.4836,-216,2376,2388,2706
2346,0.37461,-0.92718,0.054826,-0.9985,112.25,8.9,2.3103,-102,2310,2382,2628
2664,0.33381,-0.94264,0.048601,-0.99882,111.28,10.1,1.8082,318,2640,2700,2604
2706,0.29237,-0.9563,0.042374,-0.9991,109.26,11.3,1.8706,42,2682,2694,2790
2628,0.25038,-0.96815,0.036145,-0.99935,112.16,10.3,1.9773,-78,2550,2526,2856
2790,0.16505,-0.98629,0.023684,-0.99972,110.37,9.8,2.0772,186,2616,2796,3192
2856,0.12187,-0.99255,0.017452,-0.99985,109.7,10.6,1.9916,66,2868,2886,2826
2826,-0.0087265,-0.99996,-0.0012467,-1,109.12,10.1,2.2016,-366,2766,3024,2928
3168,-0.052336,-0.99863,-0.0074799,-0.99997,110.58,11.3,2.2173,342,3216,3042,2952
2736,-0.095846,-0.9954,-0.013713,-0.99991,108.89,10.8,1.866,-432,2748,2898,2964
2928,-0.13917,-0.99027,-0.019945,-0.9998,108.89,9.7,2.3628,192,2922,2874,3198
2952,-0.18224,-0.98325,-0.026177,-0.99966,109.26,11.2,2.1515,24,2880,2826,3282
2964,-0.22495,-0.97437,-0.032408,-0.99947,110.05,10.6,2.1644,12,3066,2922,3300
3198,-0.26724,-0.96363,-0.038637,-0.99925,108.83,11.5,2.0612,234,3024,3264,3048
3282,-0.30902,-0.95106,-0.044865,-0.99899,108.08,11.4,2.333,84,3216,3228,3396
3300,-0.35021,-0.93667,-0.051091,-0.99869,109.03,10.9,2.4565,18,3462,3252,3378
3048,-0.39073,-0.9205,-0.057315,-0.99836,111.12,10.9,2.4766,-252,2988,3132,3420
3396,-0.43051,-0.90259,-0.063537,-0.99798,107.29,12,1.9462,348,3348,3342,3432
3378,-0.46947,-0.88295,-0.069756,-0.99756,109.16,11.1,2.1609,-18,3324,3396,3852
3420,-0.50754,-0.86163,-0.075973,-0.99711,108.19,11.2,1.9826,42,3420,3426,3366
3852,-0.5807,-0.81412,-0.088398,-0.99609,104.85,13.2,2.1922,420,3732,3708,3498
3366,-0.61566,-0.78801,-0.094605,-0.99551,108.74,10.8,2.1675,-486,3516,3444,3462
3462,-0.71325,-0.70091,-0.1132,-0.99357,108.48,11,2.5812,-36,3348,3444,3672
3456,-0.74314,-0.66913,-0.11939,-0.99285,108.05,11.7,1.822,-6,3270,3570,3678
3618,-0.77162,-0.63608,-0.12558,-0.99208,107.91,10.7,2.3854,162,3750,3474,3936
3672,-0.79864,-0.60182,-0.13176,-0.99128,108.92,10.3,2.7983,54,3630,3756,3822
3678,-0.82413,-0.56641,-0.13794,-0.99044,105.36,11.4,2.5409,6,3708,3654,4188
4188,-0.89101,-0.45399,-0.15643,-0.98769,106.54,12.7,3.0318,366,4506,4428,4194
4272,-0.90996,-0.41469,-0.16259,-0.98669,104.58,13.5,2.8881,84,4116,4488,4512
5082,-0.92718,-0.37461,-0.16874,-0.98566,101.5,14.7,3.7817,810,5142,4734,4698
4194,-0.94264,-0.33381,-0.17488,-0.98459,107.32,12.7,3.4486,-888,4296,4620,4446
4512,-0.9563,-0.29237,-0.18101,-0.98348,108.23,12.7,4.0765,318,4572,4236,4278
4278,-0.98629,-0.16505,-0.19937,-0.97992,107.62,12.3,4.1993,-168,4170,4074,3774
4368,-0.99255,-0.12187,-0.20547,-0.97866,107.49,12.6,4.2323,90,4296,4380,3804
4290,-0.99692,-0.078459,-0.21157,-0.97736,106.97,11.4,4.9023,-78,4290,4242,3858
3774,-0.99939,-0.034899,-0.21766,-0.97603,111.27,10.6,4.1083,-516,3888,3660,3816
3804,-0.99996,0.0087265,-0.22374,-0.97465,108.96,10.7,4.1074,30,3708,3726,3546
3858,-0.99863,0.052336,-0.22981,-0.97324,108.49,10.8,4.5847,54,3870,3954,3588
3816,-0.9954,0.095846,-0.23587,-0.97178,109.06,10.5,3.9636,-42,3750,3672,2430
3546,-0.99027,0.13917,-0.24192,-0.9703,111.33,10,4.089,-270,3720,3582,2736
3588,-0.98325,0.18224,-0.24797,-0.96877,111.91,10.3,3.7038,42,3546,3300,2478
2430,-0.97437,0.22495,-0.254,-0.9672,115.04,7,3.9918,-1158,2658,2562,2208
2736,-0.96363,0.26724,-0.26002,-0.9656,112.44,8.7,3.4649,306,2610,2580,2256
2478,-0.95106,0.30902,-0.26604,-0.96396,112.55,7.5,3.9679,-258,2412,2430,1992
2208,-0.93667,0.35021,-0.27204,-0.96229,113.83,7.6,3.5359,-270,2346,2208,1992
2256,-0.9205,0.39073,-0.27803,-0.96057,111.33,7.4,3.6345,48,2190,2226,1782
1992,-0.90259,0.43051,-0.28402,-0.95882,112.59,6.4,2.7252,-264,2040,1944,1566
1992,-0.88295,0.46947,-0.28999,-0.95703,113.03,6.6,3.3611,0,2058,1854,1614
