3510,-0.94409,-0.32969,0.58526,0.81084,107.39,9.1,7.7122,234,3348,3378,3432
3660,-0.95757,-0.2882,0.5903,0.80718,105.77,9.9,10.476,150,3630,3774,3096
3600,-0.96923,-0.24615,0.59532,0.80349,103.28,9.8,8.6542,-60,3624,3576,3030
3432,-0.97905,-0.20364,0.60032,0.79976,101.86,9.2,8.5097,-168,3540,3330,3384
3096,-0.987,-0.16074,0.60529,0.796,103.56,8.6,8.8946,-336,3096,3024,3426
3030,-0.99307,-0.11754,0.61024,0.79221,104.07,7.9,8.6837,-66,2928,3120,2856
3384,-0.99725,-0.074108,0.61517,0.78839,103.64,8.6,10.961,354,3408,3234,2934
3426,-0.99953,-0.030539,0.62007,0.78454,102,9,10.617,42,3282,3534,2724
2856,-0.99991,0.01309,0.62495,0.78066,106.85,8.1,7.6314,-570,3072,2880,2922
2934,-0.99839,0.056693,0.6298,0.77675,106.64,7.2,7.2676,78,2940,2844,2778
2724,-0.99497,0.10019,0.63463,0.77281,109.18,7.6,8.0532,-210,2712,2856,2604
2922,-0.98965,0.14349,0.63944,0.76884,108.62,7.4,7.6736,198,3000,2700,2568
2778,-0.98245,0.18652,0.64422,0.76484,109.21,6.8,9.2546,-144,2778,2946,2526
2604,-0.97338,0.2292,0.64897,0.76081,108.71,7,7.6545,-174,2616,2532,2580
2568,-0.96246,0.27144,0.6537,0.75675,108.19,6.2,9.9319,-36,2568,2502,2442
2526,-0.9497,0.31316,0.65841,0.75266,109.36,6.9,7.7439,-42,2490,2544,2460
2580,-0.93514,0.35429,0.66309,0.74854,109.33,6.6,9.7095,54,2532,2508,1866
2442,-0.91879,0.39474,0.66774,0.74439,109.36,6.6,8.6561,-138,2562,2556,2292
2460,-0.9007,0.43445,0.67237,0.74022,109.91,6.3,9.7467,18,2454,2322,2148
1866,-0.88089,0.47332,0.67697,0.73601,113.59,5,7.1528,-594,1950,1836,2016
2292,-0.85941,0.51129,0.68154,0.73178,107.95,6.5,6.4691,426,2100,2382,2040
2148,-0.83629,0.54829,0.68609,0.72752,112.42,6.1,6.7581,-144,2286,2040,1932
2016,-0.81157,0.58425,0.69061,0.72323,110.78,5.3,6.7876,-132,2022,2076,1896
2040,-0.78532,0.61909,0.69511,0.71891,113.17,5.4,10.663,24,2016,2022,1596
1932,-0.75756,0.65276,0.69957,0.71456,110.58,5.8,7.441,-108,1920,1932,1500
1896,-0.72837,0.68518,0.70401,0.71019,113.04,5.5,7.5067,-36,1914,1812,1710
1596,-0.69779,0.7163,0.70843,0.70578,110.89,4.9,5.9738,-300,1560,1500,1596
1500,-0.66588,0.74606,0.71281,0.70135,109.36,5.1,4.4188,-96,1572,1674,1524
1710,-0.63271,0.77439,0.71717,0.6969,108.51,5.4,6.0996,210,1656,1554,1314
1596,-0.59832,0.80125,0.7215,0.69241,111.93,5.1,5.4656,-114,1590,1590,1452
1524,-0.5628,0.82659,0.7258,0.6879,112.95,4.2,6.9016,-72,1470,1488,1194
1314,-0.52621,0.85035,0.73008,0.68336,108.03,4.3,6.0321,-210,1434,1332,1266
1452,-0.48862,0.8725,0.73432,0.6788,111.39,4.4,7.5976,138,1374,1308,1398
1194,-0.4501,0.89298,0.73854,0.67421,107.71,4,6.071,-258,1266,1242,1146
1266,-0.41072,0.91176,0.74273,0.66959,109.67,4.6,6,72,1218,1284,918
1398,-0.37056,0.92881,0.74689,0.66495,109.25,4.5,6.4813,132,1320,1362,1110
1146,-0.32969,0.94409,0.75102,0.66028,110.73,4.2,7.2518,-252,1236,1026,960
918,-0.2882,0.95757,0.75512,0.65559,109.72,3.6,4.2514,-228,894,1008,672
1110,-0.24615,0.96923,0.75919,0.65087,109.23,3.5,7.3534,192,1188,1044,672
960,-0.20364,0.97905,0.76323,0.64612,105.13,4.1,4.6864,-150,804,924,558
672,-0.16074,0.987,0.76725,0.64135,105.64,2.8,6.3956,-288,822,696,462
672,-0.11754,0.99307,0.77123,0.63656,108.11,3,3.457,0,678,588,336
558,-0.074108,0.99725,0.77518,0.63174,109.62,2.2,4.7629,-114,552,618,318
462,-0.030539,0.99953,0.7791,0.6269,101.54,3.1,1.7396,-96,486,360,384
336,0.01309,0.99991,0.783,0.62203,105.04,2,2.4742,-126,354,354,516
318,0.056693,0.99839,0.78686,0.61713,107.32,1.4,2.5055,-18,294,270,408
384,0.10019,0.99497,0.79069,0.61222,101.56,2.8,1.6552,66,372,426,456
516,0.14349,0.98965,0.79449,0.60728,104.15,3.3,2.293,132,528,492,432
408,0.18652,0.98245,0.79826,0.60231,105.03,2.5,2.2205,-108,408,366,372
456,0.2292,0.97338,0.802,0.59733,99.949,2.9,1.7041,48,408,444,234
432,0.27144,0.96246,0.80571,0.59231,104.06,2,1.3923,-24,474,450,234
372,0.31316,0.9497,0.80938,0.58728,99.299,3.1,1.5724,-60,360,354,258
234,0.35429,0.93514,0.81303,0.58222,101.55,1.8,1.7647,-138,294,258,210
234,0.39474,0.91879,0.81664,0.57715,86.805,1.7,1.5824,0,198,258,252
258,0.43445,0.9007,0.82022,0.57204,100.48,1.8,1.0394,24,288,228,204
210,0.47332,0.88089,0.82377,0.56692,98.064,2.3,0.51799,-48,204,198,240
252,0.51129,0.85941,0.82729,0.56177,98.716,2.3,0.74483,42,264,252,258
204,0.54829,0.83629,0.83078,0.55661,98.933,1.5,0.99029,-48,198,222,216
240,0.58425,0.81157,0.83423,0.55142,89.752,2.3,0.81203,36,240,204,294
258,0.61909,0.78532,0.83765,0.54621,96.616,1.5,1.0394,18,258,276,228
216,0.65276,0.75756,0.84104,0.54097,91.054,2.4,0.63158,-42,204,216,258
294,0.68518,0.72837,0.84439,0.53572,94.88,2.9,1.0345,78,294,300,330
228,0.7163,0.69779,0.84772,0.53045,91.22,2.2,0.51656,-66,246,222,216
258,0.74606,0.66588,0.85101,0.52515,83.749,2.7,0.64968,30,246,264,270
330,0.77439,0.63271,0.85426,0.51984,93.535,3.1,0.82873,72,318,276,300
216,0.80125,0.59832,0.85749,0.5145,84.081,2.2,0.56115,-114,198,258,336
270,0.82659,0.5628,0.86068,0.50915,94.277,2.5,0.66258,54,258,234,324
300,0.85035,0.52621,0.86384,0.50377,91.761,2.9,0.78107,30,354,336,420
336,0.8725,0.48862,0.86696,0.49838,93.925,4,0.51121,36,312,336,396
324,0.89298,0.4501,0.87005,0.49297,91.446,3.2,0.68394,-12,324,342,444
420,0.91176,0.41072,0.8731,0.48753,96.907,4.2,0.66403,96,390,360,486
396,0.92881,0.37056,0.87613,0.48208,94.826,3.8,0.73362,-24,360,438,516
444,0.94409,0.32969,0.87911,0.47661,97.164,3.8,0.94323,48,504,438,594
486,0.95757,0.2882,0.88207,0.47112,97.904,3.9,0.97166,42,480,522,630
516,0.96923,0.24615,0.88499,0.46561,97.62,4.2,0.99614,30,510,480,924
594,0.97905,0.20364,0.88787,0.46009,95.432,4.9,0.76558,78,582,588,900
630,0.987,0.16074,0.89072,0.45455,96.922,4.6,1.016,36,564,636,1038
924,0.99307,0.11754,0.89354,0.44898,95.059,6.4,1.3657,294,876,996,1014
900,0.99725,0.074108,0.89632,0.44341,94.31,5.8,1.3773,-24,966,966,1176
1038,0.99953,0.030539,0.89907,0.43781,92.979,6.6,1.4333,138,1008,912,1500
1014,0.99991,-0.01309,0.90178,0.4322,93.696,6.4,1.3121,-24,948,1080,1734
1176,0.99839,-0.056693,0.90446,0.42657,93.222,7.2,1.2766,162,1056,1194,2034
1500,0.99497,-0.10019,0.9071,0.42092,91.481,7.7,1.6566,324,1554,1632,2292
1734,0.98965,-0.14349,0.9097,0.41526,94.683,8.4,1.7237,234,1668,1848,2688
2034,0.98245,-0.18652,0.91227,0.40958,99.172,9,1.9971,300,2124,2010,2718
2292,0.97338,-0.2292,0.91481,0.40389,101.09,9.8,2.6688,258,2088,2262,3042
2688,0.96246,-0.27144,0.91731,0.39818,100.74,9.7,2.443,396,2688,2784,2898
2718,0.9497,-0.31316,0.91977,0.39245,103.18,10,2.403,30,2814,2754,3276
3042,0.93514,-0.35429,0.9222,0.38671,103.53,9.8,3.0519,324,2922,2988,3150
2898,0.91879,-0.39474,0.92459,0.38096,101.81,10.4,2.7119,-144,2838,3036,2940
3276,0.9007,-0.43445,0.92695,0.37518,103.08,10.7,3.3987,378,3120,3318,3288
3150,0.88089,-0.47332,0.92927,0.3694,104.49,11,3.2988,-126,3252,2994,3072
2940,0.85941,-0.51129,0.93156,0.3636,101.03,10.5,2.9797,-210,2994,2964,3006
3288,0.83629,-0.54829,0.9338,0.35779,103.48,10.7,2.9674,348,3132,3312,2958
3072,0.81157,-0.58425,0.93602,0.35196,108.1,9.4,3.7792,-216,3222,3162,2592
3006,0.78532,-0.61909,0.93819,0.34612,105.93,10.6,3.2056,-66,3018,2844,2394
2394,0.69779,-0.7163,0.9445,0.32851,108.85,9.3,2.4362,-198,2352,2490,2280
2610,0.66588,-0.74606,0.94653,0.32262,108.52,9.2,2.5621,216,2664,2514,2172
2382,0.63271,-0.77439,0.94852,0.31671,109.96,8,2.4788,-228,2340,2226,2358
2358,0.52621,-0.85035,0.95428,0.29892,109.84,8.5,2.8863,186,2232,2424,2484
2508,0.48862,-0.8725,0.95612,0.29297,107.41,9.6,2.2374,150,2472,2496,2628
2604,0.4501,-0.89298,0.95793,0.287,110.39,8.8,2.7055,96,2544,2556,3024
2484,0.41072,-0.91176,0.9597,0.28103,108.47,9.4,2.2065,-120,2490,2496,2910
2628,0.37056,-0.92881,0.96143,0.27504,106.17,10,2.6769,144,2574,2700,2526
3024,0.32969,-0.94409,0.96313,0.26904,106.83,10,2.649,396,2970,2958,2718
2910,0.2882,-0.95757,0.96479,0.26303,108.17,10.3,2.9714,-114,2754,2736,2790
2526,0.24615,-0.96923,0.96641,0.25701,109.47,9.4,2.2606,-384,2742,2646,3456
2718,0.20364,-0.97905,0.96799,0.25098,108.05,9.8,2.6793,192,2694,2688,2994
2790,0.16074,-0.987,0.96954,0.24494,109.33,9.3,2.6869,72,2682,3102,3252
3456,0.11754,-0.99307,0.97105,0.2389,106.73,11.1,2.9965,666,3432,3186,3294
2994,0.074108,-0.99725,0.97252,0.23284,108.05,10,2.8947,-462,3006,3078,2952
3252,0.030539,-0.99953,0.97395,0.22677,107.62,11,3.0111,258,3258,3498,2922
3294,-0.01309,-0.99991,0.97534,0.2207,106.89,11.5,2.609,42,3306,3162,3372
2952,-0.056693,-0.99839,0.9767,0.21461,107.38,10.4,2.781,-342,2928,3000,3072
2922,-0.10019,-0.99497,0.97802,0.20852,106.96,10.4,2.5259,-30,3084,2766,3366
3372,-0.14349,-0.98965,0.9793,0.20242,105.78,10.5,3.2535,450,3162,3330,3198
3072,-0.18652,-0.98245,0.98054,0.19631,103.34,11.2,2.6026,-300,3072,3258,3318
3366,-0.2292,-0.97338,0.98175,0.1902,103.34,11.6,2.5705,294,3330,3258,3348
3198,-0.27144,-0.96246,0.98291,0.18407,104.6,10.8,2.7503,-168,3174,3198,3450
3318,-0.31316,-0.9497,0.98404,0.17794,105.54,10.8,2.4974,120,3126,3252,3006
3348,-0.35429,-0.93514,0.98513,0.17181,106.34,11.7,2.845,30,3414,3324,3000
3450,-0.39474,-0.91879,0.98618,0.16566,104.81,11.3,2.7552,102,3528,3408,3450
3006,-0.43445,-0.9007,0.9872,0.15951,109.21,9.9,2.4287,-444,2964,3066,3228
3000,-0.47332,-0.88089,0.98817,0.15336,105.45,11.1,2.287,-6,2934,3078,3306
3450,-0.51129,-0.85941,0.98911,0.14719,106.09,11.4,2.4823,450,3336,3312,3066
3306,-0.58425,-0.81157,0.99087,0.13485,103.24,11.8,2.5521,78,3216,3372,3282
3066,-0.61909,-0.78532,0.99169,0.12867,106.69,10.4,2.5457,-240,3048,3036,3510
3282,-0.74606,-0.66588,0.99459,0.10391,107.94,11.2,2.6929,-228,3264,3498,3804
3480,-0.77439,-0.63271,0.99522,0.097707,105.86,12.4,2.645,198,3420,3276,3630
3354,-0.80125,-0.59832,0.9958,0.091502,106.47,11.7,2.2668,-126,3300,3708,3492
3804,-0.82659,-0.5628,0.99636,0.085293,104.04,11.4,3.4923,450,3660,3720,3816
3630,-0.85035,-0.52621,0.99687,0.07908,104.52,11,3.0844,-174,3738,3396,3348
3492,-0.8725,-0.48862,0.99734,0.072865,105.58,10.2,3.095,-138,3396,3480,3684
3816,-0.89298,-0.4501,0.99778,0.066647,106.34,11.3,2.8056,324,3666,3648,4284
3348,-0.91176,-0.41072,0.99817,0.060426,108.83,10.2,3.2881,-468,3414,3612,3594
3684,-0.92881,-0.37056,0.99853,0.054203,108.78,10.8,3.2601,336,3834,3780,3468
4284,-0.94409,-0.32969,0.99885,0.047978,102.56,12.1,3.8528,600,4182,3954,3594
3594,-0.95757,-0.2882,0.99913,0.041751,108.11,9.6,3.8647,-690,3582,3564,3414
3468,-0.96923,-0.24615,0.99937,0.035522,104.57,10.4,3.4079,-126,3330,3630,3312
3594,-0.97905,-0.20364,0.99957,0.029292,101.67,10.2,4.4885,126,3762,3552,3480
3414,-0.987,-0.16074,0.99973,0.023061,100.48,9.8,3.7762,-180,3300,3312,3684
3312,-0.99307,-0.11754,0.99986,0.016829,98.962,10,4.6827,-102,3222,3216,3360
3480,-0.99725,-0.074108,0.99994,0.010596,97.917,11,4.0376,168,3396,3720,2814
3684,-0.99953,-0.030539,0.99999,0.0043633,101.02,10.5,4.1975,204,3954,3624,3072
3360,-0.99991,0.01309,1,-0.00187,103.5,9.4,4.3265,-324,3258,3180,2844
2814,-0.99839,0.056693,0.99997,-0.0081032,105.87,8.6,4.2033,-546,2940,2952,2592
3072,-0.99497,0.10019,0.9999,-0.014336,104.83,9.5,3.6072,258,3048,2988,2478
2844,-0.98965,0.14349,0.99979,-0.020569,105.78,8.4,4.5675,-228,3006,2718,2256
2592,-0.98245,0.18652,0.99964,-0.0268,105.29,9,3.1488,-252,2568,2820,2022
2478,-0.97338,0.2292,0.99945,-0.033031,106.36,8.2,3.3415,-114,2532,2226,1866
2256,-0.96246,0.27144,0.99923,-0.03926,108.04,7.6,3.0376,-222,2160,2172,1716
2022,-0.9497,0.31316,0.99896,-0.045488,109.2,7.3,3.6721,-234,2100,1998,1680
1866,-0.93514,0.35429,0.99866,-0.051713,111.69,6.3,3.7028,-156,1872,1824,1620
1716,-0.91879,0.39474,0.99832,-0.057937,112.39,6.8,3.198,-150,1770,1752,1458
1680,-0.9007,0.43445,0.99794,-0.064159,114.42,5.7,3.3662,-36,1704,1698,1566
1620,-0.88089,0.47332,0.99752,-0.070378,110.65,6.5,2.6427,-60,1590,1572,1440
1458,-0.85941,0.51129,0.99706,-0.076595,111.91,5.3,3.2536,-162,1422,1386,1362
1566,-0.83629,0.54829,0.99657,-0.082808,108.42,6.8,2.5213,108,1512,1470,1392
1440,-0.81157,0.58425,0.99603,-0.089018,108.79,6.2,2.6854,-126,1452,1566,1230
1362,-0.78532,0.61909,0.99546,-0.095225,110.04,6.3,2.5963,-78,1410,1320,1386
1392,-0.75756,0.65276,0.99484,-0.10143,109.95,6.1,2.9239,30,1410,1278,1320
1230,-0.72837,0.68518,0.99419,-0.10763,110.11,5.3,2.6528,-162,1224,1284,1212
1386,-0.69779,0.7163,0.9935,-0.11382,108.52,6.3,2.8421,156,1320,1392,1134
1320,-0.66588,0.74606,0.99277,-0.12001,107.34,6.8,2.4312,-66,1386,1290,1158
1212,-0.63271,0.77439,0.992,-0.1262,110.7,5.4,2.9511,-108,1170,1164,1182
1134,-0.59832,0.80125,0.9912,-0.13238,111.2,5.8,2.6971,-78,1164,1158,930
1158,-0.5628,0.82659,0.99035,-0.13856,107.51,5.8,1.8337,24,1188,1140,1116
1182,-0.52621,0.85035,0.98947,-0.14473,110.39,5.8,2.3897,24,1086,1122,1080
930,-0.48862,0.8725,0.98855,-0.15089,107.52,5,2.2215,-252,1008,942,972
1116,-0.4501,0.89298,0.98759,-0.15705,103.86,7.9,1.3222,186,1014,1086,936
1080,-0.41072,0.91176,0.98659,-0.1632,102.59,6.6,1.3969,-36,1128,1026,846
972,-0.37056,0.92881,0.98556,-0.16935,104.74,6.2,1.6512,-108,1008,978,600
936,-0.32969,0.94409,0.98448,-0.17549,102.22,6.3,1.3964,-36,936,900,540
846,-0.2882,0.95757,0.98337,-0.18162,100.12,5.9,1.2348,-90,888,768,606
606,-0.16074,0.987,0.9798,-0.19998,105.49,4.4,1.1913,66,570,582,630
696,-0.074108,0.99725,0.97723,-0.21218,100.94,5.5,0.93075,-48,630,624,522
630,-0.030539,0.99953,0.97589,-0.21826,102.97,5,1.0963,-66,648,648,444
444,0.10019,0.99497,0.97164,-0.23647,99.943,4,0.84647,-78,444,462,402
402,0.14349,0.98965,0.97014,-0.24253,101.03,3.9,0.71489,-42,408,438,396
408,0.18652,0.98245,0.96861,-0.24857,101.07,4.1,0.6971,6,426,378,456
402,0.2292,0.97338,0.96705,-0.2546,96.932,4.2,0.55598,-6,390,420,414
396,0.27144,0.96246,0.96544,-0.26062,100.22,4.5,0.53282,-6,420,366,390
456,0.31316,0.9497,0.9638,-0.26664,96.467,5.3,0.51827,60,414,444,372
390,0.39474,0.91879,0.9604,-0.27863,93.694,4.1,0.32542,-24,402,366,396
372,0.43445,0.9007,0.95864,-0.28461,93.933,4.9,0.34657,-18,354,420,444
444,0.54829,0.83629,0.95315,-0.30249,93.97,5.8,0.27507,48,474,444,462
522,0.58425,0.81157,0.95125,-0.30842,100.79,5.1,0.47324,78,480,540,516
384,0.61909,0.78532,0.94931,-0.31435,100.38,4.5,0.33218,-138,432,384,378
462,0.65276,0.75756,0.94733,-0.32026,94.93,6.4,0.28255,78,426,402,300
300,0.74606,0.66588,0.94118,-0.33792,95.814,3.4,0.24896,-78,312,318,504
372,0.77439,0.63271,0.93905,-0.34378,95.493,4.2,0.37638,72,342,384,432
366,0.80125,0.59832,0.93689,-0.34962,94.038,4.7,0.2699,-6,390,384,372
504,0.82659,0.5628,0.93469,-0.35546,86.991,7.4,0.10503,138,474,510,426
432,0.85035,0.52621,0.93246,-0.36128,93.613,5.4,0.28487,-72,474,354,450
372,0.8725,0.48862,0.93019,-0.36708,99.45,4.3,0.51012,-60,372,408,552
426,0.89298,0.4501,0.92788,-0.37287,92.013,5.9,0.20282,54,396,462,588
450,0.91176,0.41072,0.92554,-0.37865,95.148,5.6,0.38769,24,480,414,552
552,0.92881,0.37056,0.92316,-0.38441,95.906,5.6,0.55775,102,534,534,606
588,0.94409,0.32969,0.92075,-0.39016,97.072,5.6,0.4401,36,546,558,666
552,0.95757,0.2882,0.9183,-0.39589,99.008,4.7,0.8013,-36,570,540,732
606,0.96923,0.24615,0.91581,-0.40161,97.792,6,0.57662,54,582,594,870
666,0.97905,0.20364,0.91329,-0.40731,99.991,5.9,0.63081,60,690,684,1086
732,0.987,0.16074,0.91074,-0.41299,102.76,5.5,0.84635,66,756,774,1056
870,0.99307,0.11754,0.90814,-0.41866,100.79,7,0.7885,138,840,888,948
1086,0.99725,0.074108,0.90552,-0.42431,102.3,7.9,0.88388,216,966,1140,1128
1056,0.99953,0.030539,0.90285,-0.42995,103.56,7.6,1.0445,-30,1152,1044,1638
948,0.99991,-0.01309,0.90016,-0.43557,108.53,5.9,1.1917,-108,948,924,1884
1128,0.99839,-0.056693,0.89742,-0.44117,108.23,6.5,1.2094,180,1068,1230,2088
1638,0.99497,-0.10019,0.89466,-0.44676,105.04,8.6,1.5023,510,1584,1716,2442
1884,0.98965,-0.14349,0.89185,-0.45232,106.55,9.9,1.1494,246,1788,1776,2652
2088,0.98245,-0.18652,0.88902,-0.45787,109.42,8.5,1.8735,204,2034,2130,3102
2442,0.97338,-0.2292,0.88615,-0.46341,112.24,10,2.128,354,2484,2526,3270
3270,0.93514,-0.35429,0.87733,-0.4799,110.26,11.1,2.5827,168,3342,3384,3834
3432,0.91879,-0.39474,0.87432,-0.48535,110.04,12.2,2.6175,162,3426,3414,3522
3798,0.9007,-0.43445,0.87128,-0.4908,109.59,11.1,2.8569,366,3780,3834,3990
3834,0.88089,-0.47332,0.8682,-0.49622,109.36,11.8,3.1459,36,3780,3858,3810
3522,0.85941,-0.51129,0.86509,-0.50162,110.78,11.1,3.6173,-312,3552,3666,3570
3990,0.83629,-0.54829,0.86195,-0.507,108.91,11.9,3.7119,468,3948,4008,3642
3810,0.81157,-0.58425,0.85877,-0.51236,108.58,12.2,3.0158,-180,3912,3660,3216
3570,0.78532,-0.61909,0.85556,-0.51771,110.41,10,3.8718,-240,3438,3540,2892
3642,0.75756,-0.65276,0.85231,-0.52303,108.66,10.6,3.3945,72,3606,3606,2784
3216,0.72837,-0.68518,0.84904,-0.52833,112.73,9.8,3.3532,-426,3390,3162,2856
2892,0.69779,-0.7163,0.84573,-0.53361,110.08,9.3,3.1152,-324,2940,2982,2856
2784,0.66588,-0.74606,0.84239,-0.53888,108.72,8.4,3.0657,-108,2814,2664,2820
2856,0.63271,-0.77439,0.83901,-0.54412,111.32,9.7,2.5228,72,2892,2910,2922
2856,0.59832,-0.80125,0.8356,-0.54934,110.94,9.8,3.0296,0,2820,2934,2682
2820,0.5628,-0.82659,0.83216,-0.55453,106.03,11.4,2.3072,-36,2760,2784,2412
2922,0.52621,-0.85035,0.82869,-0.55971,109.91,9.8,3.1937,102,2874,2760,2592
2682,0.48862,-0.8725,0.82518,-0.56486,112.21,8.8,3.2119,-240,2778,2538,2784
2412,0.4501,-0.89298,0.82165,-0.57,108.86,10.7,2.1876,-270,2418,2448,2808
2592,0.41072,-0.91176,0.81808,-0.57511,109.31,9.2,2.9588,180,2526,2712,2496
2808,0.32969,-0.94409,0.81084,-0.58526,109.95,9.8,2.8322,24,2604,2700,2898
2964,0.074108,-0.99725,0.78839,-0.61517,107.83,10.5,2.3128,204,2754,2886,3420
3120,0.030539,-0.99953,0.78454,-0.62007,105.49,10.6,2.6589,156,3090,3078,2898
2988,-0.01309,-0.99991,0.78066,-0.62495,108.61,10.2,2.7692,-132,2850,3180,3180
3420,-0.056693,-0.99839,0.77675,-0.6298,105.47,12.2,2.3117,432,3456,3210,3204
2898,-0.10019,-0.99497,0.77281,-0.63463,106.99,10.6,2.5225,-522,2964,2994,3096
3180,-0.14349,-0.98965,0.76884,-0.63944,105.29,12.1,2.1156,282,2868,3222,3198
3204,-0.18652,-0.98245,0.76484,-0.64422,106.9,11.2,2.7573,24,3336,3108,2928
3096,-0.2292,-0.97338,0.76081,-0.64897,106.12,11.2,2.2227,-108,3138,3108,3216
3198,-0.27144,-0.96246,0.75675,-0.6537,107.38,11.7,2.3288,102,3222,3276,3252
2928,-0.31316,-0.9497,0.75266,-0.65841,106.82,10.5,2.067,-270,2826,2820,3588
3216,-0.35429,-0.93514,0.74854,-0.66309,108.66,12.3,2.0785,288,3180,3162,3120
3252,-0.39474,-0.91879,0.74439,-0.66774,106.68,11.4,2.2825,36,3180,3384,3264
3588,-0.43445,-0.9007,0.74022,-0.67237,106.02,11.6,2.3573,336,3450,3378,3324
3120,-0.47332,-0.88089,0.73601,-0.67697,107.26,11,2.2887,-468,3060,3144,3426
3264,-0.51129,-0.85941,0.73178,-0.68154,106.89,10.8,2.1792,144,3354,3372,2982
3324,-0.54829,-0.83629,0.72752,-0.68609,107.09,12.8,1.8989,60,3198,3150,3576
3426,-0.58425,-0.81157,0.72323,-0.69061,106,11.3,2.3565,102,3330,3348,3306
2982,-0.61909,-0.78532,0.71891,-0.69511,106.55,10.8,2.4486,-444,3000,3216,3360
3576,-0.65276,-0.75756,0.71456,-0.69957,105.84,12.8,2.1683,594,3528,3534,3564
3306,-0.68518,-0.72837,0.71019,-0.70401,105.97,11.8,2.4412,-270,3384,3018,3534
3360,-0.7163,-0.69779,0.70578,-0.70843,106.06,11.2,2.4974,54,3294,3522,3732
3564,-0.74606,-0.66588,0.70135,-0.71281,105.82,12.2,2.4511,204,3390,3360,3636
3534,-0.77439,-0.63271,0.6969,-0.71717,107.79,11.4,2.7487,-30,3348,3804,3882
3732,-0.80125,-0.59832,0.69241,-0.7215,106.56,11.4,2.6778,198,4092,3678,4158
3636,-0.82659,-0.5628,0.6879,-0.7258,105.86,12,2.6046,-96,3636,3858,4104
3882,-0.85035,-0.52621,0.68336,-0.73008,102.83,11.6,3.1978,246,3792,3966,4050
4158,-0.8725,-0.48862,0.6788,-0.73432,102.08,12.5,2.8051,276,4152,4134,4368
4104,-0.89298,-0.4501,0.67421,-0.73854,103.38,12,2.9971,-54,3972,3960,3960
4368,-0.92881,-0.37056,0.66495,-0.74689,102.23,13.1,3.8491,318,4344,4212,4218
3960,-0.94409,-0.32969,0.66028,-0.75102,103.81,11.9,3.2822,-408,4026,4002,4104
3942,-0.987,-0.16074,0.64135,-0.76725,99.89,12.6,4.4688,-162,3870,3882,3912
1374,-0.59832,0.80125,0.5145,-0.85749,106.48,6.1,2.1321,-30,1308,1320,1188
1212,-0.5628,0.82659,0.50915,-0.86068,107.24,6,2.3052,-162,1260,1212,1242
1338,-0.52621,0.85035,0.50377,-0.86384,108.97,6.4,2.1805,126,1356,1248,1146
1188,-0.48862,0.8725,0.49838,-0.86696,108.29,5.9,1.9504,-150,1098,1206,1206
1242,-0.4501,0.89298,0.49297,-0.87005,109.45,5.9,2.6884,54,1170,1182,1092
1146,-0.41072,0.91176,0.48753,-0.8731,110.35,5.2,3.053,-96,1188,1266,1068
1206,-0.37056,0.92881,0.48208,-0.87613,111.8,6,2.4,60,1212,1158,882
1092,-0.32969,0.94409,0.47661,-0.87911,107.71,6.3,2.0789,-114,1098,978,678
1068,-0.2882,0.95757,0.47112,-0.88207,110.88,5.7,2.4153,-24,1068,1110,786
882,-0.24615,0.96923,0.46561,-0.88499,103.69,5.3,1.2935,-186,888,798,882
678,-0.20364,0.97905,0.46009,-0.88787,104.27,4.7,1.5623,-204,714,774,774
786,-0.16074,0.987,0.45455,-0.89072,105.07,5,1.4215,108,828,762,834
882,-0.11754,0.99307,0.44898,-0.89354,104.08,6,1.3673,96,828,828,648
774,-0.074108,0.99725,0.44341,-0.89632,102.45,5.7,1.1468,-108,816,852,756
834,-0.030539,0.99953,0.43781,-0.89907,103.71,6.8,1.012,60,846,774,648
648,0.01309,0.99991,0.4322,-0.90178,106.4,4.6,1.1561,-186,660,690,654
756,0.056693,0.99839,0.42657,-0.90446,102.31,5.9,0.96623,108,708,720,624
648,0.10019,0.99497,0.42092,-0.9071,105.44,5.1,1.2457,-108,636,684,516
654,0.14349,0.98965,0.41526,-0.9097,107.15,5.4,0.87679,6,696,642,456
624,0.18652,0.98245,0.40958,-0.91227,100,5,0.703,-30,588,594,546
516,0.2292,0.97338,0.40389,-0.91481,97.66,4.9,0.65176,-108,534,540,504
456,0.27144,0.96246,0.39818,-0.91731,97.299,4.3,0.64982,-60,480,426,414
546,0.31316,0.9497,0.39245,-0.91977,98.116,5.3,0.56734,90,492,540,534
504,0.35429,0.93514,0.38671,-0.9222,95.99,5.6,0.4723,-42,516,510,474
414,0.39474,0.91879,0.38096,-0.92459,97.288,4.9,0.40678,-90,462,420,438
534,0.43445,0.9007,0.37518,-0.92695,95.73,6.8,0.36829,120,522,474,408
474,0.47332,0.88089,0.3694,-0.92927,92.803,6,0.23377,-60,468,426,432
438,0.51129,0.85941,0.3636,-0.93156,92.902,5.2,0.32628,-36,432,450,366
408,0.54829,0.83629,0.35779,-0.9338,99.469,5.3,0.33225,-30,450,414,534
432,0.58425,0.81157,0.35196,-0.93602,95.938,5.5,0.26239,24,402,450,396
366,0.61909,0.78532,0.34612,-0.93819,99.585,4,0.38491,-66,384,330,480
534,0.65276,0.75756,0.34026,-0.94033,95.947,6.3,0.18625,168,492,534,450
396,0.68518,0.72837,0.33439,-0.94243,91.231,5.5,0.22154,-138,414,414,468
